,gearbox,price,last_seen,registration_month,odometer,registration_year,abtest,ad_created,unrepaired_damage,power_ps,date_crawled,vehicle_type_andere,vehicle_type_bus,vehicle_type_cabrio,vehicle_type_coupe,vehicle_type_kleinwagen,vehicle_type_kombi,vehicle_type_limousine,vehicle_type_nan,vehicle_type_suv,fuel_type_andere,fuel_type_benzin,fuel_type_cng,fuel_type_diesel,fuel_type_elektro,fuel_type_hybrid,fuel_type_lpg,fuel_type_nan,brand_alfa_romeo,brand_audi,brand_bmw,brand_chevrolet,brand_chrysler,brand_citroen,brand_dacia,brand_daewoo,brand_daihatsu,brand_fiat,brand_ford,brand_honda,brand_hyundai,brand_jaguar,brand_jeep,brand_kia,brand_lada,brand_lancia,brand_land_rover,brand_mazda,brand_mercedes_benz,brand_mini,brand_mitsubishi,brand_nissan,brand_opel,brand_peugeot,brand_porsche,brand_renault,brand_rover,brand_saab,brand_seat,brand_skoda,brand_smart,brand_sonstige_autos,brand_subaru,brand_suzuki,brand_toyota,brand_trabant,brand_volkswagen,brand_volvo
47800,1,11500,2016-03-23 19:16:39,6,1.0,1989,0,2016-03-06 00:00:00,0,231,2016-03-06 17:47:47,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26466,0,1995,2016-04-06 14:17:06,4,1.0,1999,0,2016-04-02 00:00:00,0,284,2016-04-02 15:44:45,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1793,1,2490,2016-03-21 08:47:31,1,1.0,2002,1,2016-03-14 00:00:00,0,60,2016-03-14 17:53:09,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19921,1,13499,2016-04-07 12:44:38,5,1.0,2013,0,2016-04-01 00:00:00,0,110,2016-04-01 17:25:27,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24367,1,4850,2016-04-06 18:47:26,7,1.0,2004,0,2016-04-02 00:00:00,0,143,2016-04-02 18:48:34,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11443,1,888,2016-04-02 10:15:58,5,1.0,2001,0,2016-03-31 00:00:00,0,60,2016-03-31 14:48:47,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35109,1,6500,2016-04-05 20:47:08,11,1.0,1993,1,2016-03-23 00:00:00,0,0,2016-03-23 16:56:32,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5708,0,19300,2016-04-07 10:17:28,4,1.0,1972,0,2016-04-05 00:00:00,0,200,2016-04-05 02:01:14,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18688,1,1600,2016-03-18 03:16:17,9,1.0,2000,1,2016-03-09 00:00:00,0,50,2016-03-09 11:55:39,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
45873,0,15400,2016-04-05 19:45:00,4,1.0,2013,0,2016-03-27 00:00:00,0,114,2016-03-27 20:47:47,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19913,1,3700,2016-04-05 20:19:02,10,1.0,2011,1,2016-03-12 00:00:00,0,60,2016-03-12 21:54:58,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13089,0,1899,2016-03-19 13:46:57,0,1.0,2018,0,2016-03-10 00:00:00,0,0,2016-03-10 21:38:04,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
28099,1,555,2016-04-06 06:17:23,0,1.0,1991,0,2016-03-31 00:00:00,0,54,2016-03-31 13:46:57,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
49424,1,1400,2016-04-06 20:18:34,8,1.0,2002,0,2016-03-20 00:00:00,0,90,2016-03-20 15:47:05,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3650,0,5855,2016-03-11 16:46:50,7,1.0,2009,1,2016-03-11 00:00:00,0,235,2016-03-11 16:46:50,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8415,0,10300,2016-04-06 21:46:45,11,1.0,2008,0,2016-03-25 00:00:00,0,140,2016-03-25 16:57:59,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32502,0,800,2016-04-04 17:55:00,5,1.0,2001,1,2016-04-04 00:00:00,0,0,2016-04-04 17:55:00,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3732,1,2600,2016-04-03 21:15:57,8,1.0,2000,1,2016-03-16 00:00:00,0,116,2016-03-16 13:31:45,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21104,1,1399,2016-04-06 04:45:29,1,1.0,1995,1,2016-03-26 00:00:00,0,101,2016-03-26 15:57:21,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5668,0,5500,2016-04-02 03:15:53,11,1.0,2006,0,2016-03-31 00:00:00,0,150,2016-03-31 00:56:13,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27106,0,5900,2016-04-03 06:49:07,5,1.0,2005,0,2016-04-01 00:00:00,0,95,2016-04-01 10:53:15,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6553,0,7450,2016-03-26 15:17:33,8,1.0,2008,1,2016-03-14 00:00:00,0,140,2016-03-14 18:51:43,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
44328,1,500,2016-04-07 07:45:12,7,1.0,1997,1,2016-03-30 00:00:00,0,101,2016-03-30 16:52:16,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
19176,0,15999,2016-03-30 11:42:18,7,1.0,2009,1,2016-03-29 00:00:00,0,245,2016-03-29 17:06:17,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25424,0,1250,2016-03-17 20:40:34,8,1.0,2003,0,2016-03-17 00:00:00,1,131,2016-03-17 20:40:34,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14284,1,2799,2016-03-24 06:46:41,9,1.0,2001,0,2016-03-21 00:00:00,0,131,2016-03-21 17:40:31,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27794,1,9600,2016-04-05 16:47:05,4,1.0,2006,1,2016-03-09 00:00:00,0,226,2016-03-09 22:58:27,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34080,1,10500,2016-04-06 01:17:03,11,1.0,2011,0,2016-03-08 00:00:00,0,105,2016-03-08 21:39:36,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11312,1,649,2016-04-03 11:17:25,10,1.0,1997,1,2016-03-17 00:00:00,0,100,2016-03-17 21:49:25,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44643,1,2800,2016-04-06 10:17:14,1,1.0,1996,1,2016-03-20 00:00:00,0,150,2016-03-20 11:57:36,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36682,1,3500,2016-03-07 15:44:12,1,1.0,2004,0,2016-03-06 00:00:00,1,101,2016-03-06 00:55:12,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41674,1,500,2016-03-13 12:47:46,12,1.0,1999,1,2016-03-13 00:00:00,0,120,2016-03-13 12:47:46,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18696,0,6666,2016-03-14 19:16:09,10,1.0,2006,0,2016-03-11 00:00:00,0,140,2016-03-11 20:46:05,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
49632,1,550,2016-03-10 06:46:27,5,1.0,1996,1,2016-03-09 00:00:00,0,75,2016-03-09 11:51:21,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36734,0,36000,2016-04-05 21:45:05,8,1.0,2011,0,2016-04-01 00:00:00,0,245,2016-04-01 23:42:14,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45008,0,3200,2016-03-11 12:53:37,11,1.0,2008,1,2016-03-11 00:00:00,0,0,2016-03-11 12:53:37,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
34221,1,888,2016-04-06 20:19:51,1,1.0,1988,1,2016-04-04 00:00:00,1,0,2016-04-04 18:37:20,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8331,1,950,2016-03-31 09:37:34,2,1.0,2005,0,2016-03-31 00:00:00,0,0,2016-03-31 09:37:34,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
33799,1,3900,2016-03-25 18:41:09,4,1.0,2005,1,2016-03-25 00:00:00,0,102,2016-03-25 17:54:06,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15424,0,990,2016-03-22 10:17:46,11,1.0,2016,1,2016-03-14 00:00:00,0,110,2016-03-14 16:50:14,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28076,1,1300,2016-04-07 00:45:03,3,1.0,1995,1,2016-04-04 00:00:00,0,101,2016-04-04 21:51:11,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37475,1,3700,2016-04-07 09:15:48,6,1.0,2008,0,2016-04-02 00:00:00,0,90,2016-04-03 00:59:51,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4460,1,900,2016-03-24 09:46:16,12,1.0,1997,1,2016-03-09 00:00:00,0,125,2016-03-09 14:55:03,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
36907,1,2299,2016-03-31 19:40:40,6,1.0,1992,0,2016-03-31 00:00:00,0,133,2016-03-31 19:40:40,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29636,1,1250,2016-03-09 12:46:08,11,1.0,1995,0,2016-03-08 00:00:00,0,115,2016-03-08 20:49:52,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
38517,0,14700,2016-04-06 05:17:52,2,1.0,2007,1,2016-03-31 00:00:00,0,286,2016-03-31 12:50:04,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21716,1,3499,2016-03-19 09:16:49,1,1.0,2000,0,2016-03-08 00:00:00,1,121,2016-03-08 03:36:24,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21589,1,5850,2016-04-06 10:15:30,8,1.0,2005,1,2016-03-12 00:00:00,0,116,2016-03-12 12:53:14,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
21339,1,6979,2016-03-12 14:47:02,10,1.0,2007,1,2016-03-08 00:00:00,0,105,2016-03-08 16:45:03,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30322,0,13200,2016-04-04 02:17:22,2,1.0,2009,1,2016-03-14 00:00:00,0,140,2016-03-14 18:57:36,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
28504,1,1700,2016-04-06 03:46:42,12,1.0,2017,1,2016-03-23 00:00:00,0,0,2016-03-23 22:41:06,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
42806,1,4950,2016-04-06 18:17:24,11,1.0,2003,0,2016-04-02 00:00:00,0,150,2016-04-02 17:58:26,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24464,1,4750,2016-04-06 07:45:32,3,1.0,2005,0,2016-03-21 00:00:00,0,140,2016-03-21 12:49:49,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
37667,1,9999,2016-03-13 03:51:57,10,1.0,1973,0,2016-03-12 00:00:00,0,50,2016-03-12 23:55:29,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14199,1,1250,2016-03-25 15:58:07,3,1.0,2004,1,2016-03-25 00:00:00,0,0,2016-03-25 15:58:07,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3802,1,3499,2016-03-14 08:17:16,10,1.0,2009,1,2016-03-07 00:00:00,0,54,2016-03-07 23:56:32,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22770,1,1850,2016-04-06 07:16:22,6,1.0,2003,0,2016-04-03 00:00:00,0,58,2016-04-03 23:50:22,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
48202,1,19000,2016-03-29 04:45:22,8,1.0,2011,0,2016-03-27 00:00:00,0,150,2016-03-27 15:44:44,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24425,0,16500,2016-04-07 03:44:51,7,1.0,1970,0,2016-03-30 00:00:00,0,0,2016-03-30 12:50:39,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45871,1,700,2016-03-28 13:16:38,9,1.0,1991,1,2016-03-13 00:00:00,0,116,2016-03-13 14:47:35,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21550,1,6400,2016-03-24 07:16:01,6,1.0,2009,1,2016-03-05 00:00:00,0,105,2016-03-05 19:56:52,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4898,1,1499,2016-04-03 05:44:58,0,1.0,2016,1,2016-04-01 00:00:00,0,136,2016-04-01 08:53:09,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2830,1,27777,2016-04-06 15:45:10,7,1.0,2011,0,2016-04-02 00:00:00,0,184,2016-04-02 16:45:36,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8666,0,999,2016-04-03 19:11:10,2,1.0,1999,0,2016-04-02 00:00:00,0,237,2016-04-02 12:50:12,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29267,1,750,2016-04-07 13:16:03,7,1.0,1997,1,2016-03-24 00:00:00,0,116,2016-03-24 18:56:19,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25812,1,2990,2016-04-01 02:46:29,0,1.0,2004,1,2016-03-28 00:00:00,0,101,2016-03-28 17:53:09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25659,0,4200,2016-03-29 15:45:50,5,1.0,2006,0,2016-03-26 00:00:00,0,61,2016-03-26 13:44:30,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
18624,1,2300,2016-04-07 10:16:08,0,1.0,1999,1,2016-04-03 00:00:00,0,120,2016-04-03 08:37:00,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14587,0,3990,2016-03-15 18:45:09,2,1.0,2004,0,2016-03-13 00:00:00,0,185,2016-03-13 22:38:43,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20731,1,1250,2016-03-19 08:18:01,7,1.0,2000,0,2016-03-17 00:00:00,0,116,2016-03-17 07:00:37,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6486,0,3000,2016-04-05 23:45:10,11,1.0,1982,0,2016-03-08 00:00:00,0,185,2016-03-08 02:00:56,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44161,0,8900,2016-03-17 07:47:54,10,1.0,1989,1,2016-03-16 00:00:00,0,326,2016-03-16 09:49:18,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32525,1,750,2016-03-14 22:45:25,12,1.0,2001,0,2016-03-13 00:00:00,0,50,2016-03-13 17:41:10,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14905,1,2200,2016-04-07 02:17:56,7,1.0,1984,0,2016-03-28 00:00:00,0,29,2016-03-28 19:56:08,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
19399,1,500,2016-03-16 16:16:45,8,1.0,1997,0,2016-03-13 00:00:00,0,50,2016-03-13 20:47:39,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
40673,1,1199,2016-03-13 08:38:33,9,1.0,1999,1,2016-03-13 00:00:00,0,101,2016-03-13 04:03:53,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
